ID,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,DEFAULT_PAYMENT_NEXT_MONTH,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX
16954,57,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,0,3,20000.0,2,2,0,0,2,3,2,2000.0,5000.0,1300.0,0.0,0.0,1000.0,1
435,55,9210.0,8485.0,17231.0,1770.0,0.0,0.0,0,3,360000.0,1,0,0,-1,-1,-1,-2,6015.0,17454.0,1775.0,0.0,0.0,0.0,1
24714,39,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,0,2,350000.0,1,0,0,0,0,0,0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,1
15567,40,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,1,3,50000.0,2,0,0,0,0,0,0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,1
21675,23,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,0,2,230000.0,2,1,-1,-1,-1,-1,-1,6194.0,1502.0,708.0,2896.0,1939.0,365.0,2
18978,29,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,0,1,170000.0,2,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,2
11184,47,8289.0,389.0,389.0,389.0,389.0,389.0,0,2,360000.0,1,0,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,375.0,1
10207,28,778.0,504.0,3724.0,445.0,8963.0,482.0,0,1,200000.0,2,-2,-2,-2,-2,-2,-2,506.0,3742.0,447.0,9007.0,484.0,489.0,1
11709,25,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,0,2,20000.0,2,0,0,2,2,2,2,3200.0,800.0,900.0,0.0,1700.0,0.0,1
5171,34,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0,2,360000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1
4402,50,95310.0,97902.0,100214.0,102496.0,108405.0,106649.0,0,2,140000.0,2,0,0,0,0,0,2,4000.0,3800.0,3800.0,7600.0,0.0,4000.0,2
18201,49,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,0,1,480000.0,2,0,0,0,0,0,0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,1
5339,25,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1,3,20000.0,2,2,2,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,1
4407,39,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,0,2,20000.0,2,0,0,0,0,0,0,1334.0,1302.0,694.0,707.0,835.0,772.0,1
4937,24,390.0,390.0,390.0,780.0,0.0,0.0,0,1,20000.0,2,-1,-1,-1,-1,-1,-2,390.0,390.0,780.0,0.0,0.0,0.0,1
16666,45,98974.0,36829.0,31707.0,44433.0,4155.0,2114.0,0,2,200000.0,1,-1,0,-1,-1,0,-1,10000.0,31727.0,44626.0,18.0,2124.0,9844.0,1
13519,31,1041.0,1053.0,3042.0,1381.0,1381.0,27106.0,0,1,200000.0,2,-1,-1,0,0,0,-1,2000.0,2011.0,0.0,0.0,27106.0,35200.0,2
12040,49,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1,2,20000.0,2,2,0,0,0,0,0,1151.0,1161.0,354.0,367.0,600.0,600.0,1
