AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,EDUCATION,LIMIT_BAL,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,AVG_PAY_STATUS,MAX_PAY_STATUS,DELAY_COUNT,TOTAL_BILL_AMT,AVG_BILL_AMT,TOTAL_PAY_AMT,AVG_PAY_AMT,BILL_TO_LIMIT_RATIO,PAY_TO_BILL_RATIO,DEFAULT_PAYMENT_NEXT_MONTH
57,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,3,20000.0,2,2,0,0,2,3,2,2000.0,5000.0,1300.0,0.0,0.0,1000.0,1,1.5,3,4,85772.0,14295.333333333334,9300.0,1550.0,4.2886,0.10842699249172225,0
55,9210.0,8485.0,17231.0,1770.0,0.0,0.0,3,360000.0,1,0,0,-1,-1,-1,-2,6015.0,17454.0,1775.0,0.0,0.0,0.0,1,-0.8333333333333334,0,0,36696.0,6116.0,25244.0,4207.333333333333,0.10193333333333333,0.6879223893612383,0
39,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,2,350000.0,1,0,0,0,0,0,0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,1,0.0,0,0,1030094.0,171682.33333333334,37081.0,6180.166666666667,2.9431257142857143,0.035997685648105904,0
40,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,3,50000.0,2,0,0,0,0,0,0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,1,0.0,0,0,218897.0,36482.833333333336,16500.0,2750.0,4.37794,0.0753779174680329,1
23,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,2,230000.0,2,1,-1,-1,-1,-1,-1,6194.0,1502.0,708.0,2896.0,1939.0,365.0,2,-0.6666666666666666,1,1,13195.0,2199.1666666666665,13604.0,2267.3333333333335,0.057369565217391304,1.0309965896172792,0
29,37350.0,38724.0,40096.0,41130.0,42144.0,43114.0,1,170000.0,2,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,1800.0,1800.0,2,0.0,0,0,242558.0,40426.333333333336,11600.0,1933.3333333333333,1.4268117647058824,0.04782361332134995,0
47,8289.0,389.0,389.0,389.0,389.0,389.0,2,360000.0,1,0,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,375.0,1,-0.8333333333333334,0,0,10234.0,1705.6666666666667,2325.0,387.5,0.028427777777777778,0.22718389681453977,0
28,778.0,504.0,3724.0,445.0,8963.0,482.0,1,200000.0,2,-2,-2,-2,-2,-2,-2,506.0,3742.0,447.0,9007.0,484.0,489.0,1,-2.0,-2,0,14896.0,2482.6666666666665,14675.0,2445.8333333333335,0.07448,0.9851638023630505,0
25,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,2,20000.0,2,0,0,2,2,2,2,3200.0,800.0,900.0,0.0,1700.0,0.0,1,1.3333333333333333,2,4,110329.0,18388.166666666668,6600.0,1100.0,5.51645,0.05982108058624659,0
34,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,2,360000.0,1,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,1,-217.0,-36.166666666666664,0.0,0.0,-0.0006027777777777778,-0.0,0
50,95310.0,97902.0,100214.0,102496.0,108405.0,106649.0,2,140000.0,2,0,0,0,0,0,2,4000.0,3800.0,3800.0,7600.0,0.0,4000.0,2,0.3333333333333333,2,1,610976.0,101829.33333333333,23200.0,3866.6666666666665,4.364114285714286,0.03797203163463049,0
49,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,1,480000.0,2,0,0,0,0,0,0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,1,0.0,0,0,2303220.0,383870.0,79994.0,13332.333333333334,4.798375,0.034731376073497106,0
25,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,3,20000.0,2,2,2,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,1,3.3333333333333335,4,6,9900.0,1650.0,0.0,0.0,0.495,0.0,1
39,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,2,20000.0,2,0,0,0,0,0,0,1334.0,1302.0,694.0,707.0,835.0,772.0,1,0.0,0,0,118270.0,19711.666666666668,5644.0,940.6666666666666,5.9135,0.04772131563371945,0
24,390.0,390.0,390.0,780.0,0.0,0.0,1,20000.0,2,-1,-1,-1,-1,-1,-2,390.0,390.0,780.0,0.0,0.0,0.0,1,-1.1666666666666667,-1,0,1950.0,325.0,1560.0,260.0,0.0975,0.8,0
45,98974.0,36829.0,31707.0,44433.0,4155.0,2114.0,2,200000.0,1,-1,0,-1,-1,0,-1,10000.0,31727.0,44626.0,18.0,2124.0,9844.0,1,-0.6666666666666666,0,0,218212.0,36368.666666666664,98339.0,16389.833333333332,1.09106,0.4506580756328708,0
31,1041.0,1053.0,3042.0,1381.0,1381.0,27106.0,1,200000.0,2,-1,-1,0,0,0,-1,2000.0,2011.0,0.0,0.0,27106.0,35200.0,2,-0.5,0,0,35004.0,5834.0,66317.0,11052.833333333334,0.17502,1.894554908010513,0
49,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,2,20000.0,2,2,0,0,0,0,0,1151.0,1161.0,354.0,367.0,600.0,600.0,1,0.3333333333333333,2,1,56745.0,9457.5,4233.0,705.5,2.83725,0.07459688078244779,1
39,274731.0,281713.0,242063.0,122295.0,-1005.0,1005.0,1,180000.0,1,0,0,-1,0,0,-1,11000.0,145000.0,26000.0,0.0,101005.0,1898.0,1,-0.3333333333333333,0,0,920802.0,153467.0,284903.0,47483.833333333336,5.115566666666667,0.3094074513304706,0
46,8136.0,3590.0,2936.0,476.0,476.0,476.0,2,230000.0,1,0,0,0,-1,-1,-1,1500.0,1000.0,476.0,476.0,476.0,1685.0,2,-0.5,0,0,16090.0,2681.6666666666665,5613.0,935.5,0.06995652173913043,0.34885021752641393,0
25,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,3,200000.0,2,0,0,0,0,-1,-1,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0,2,-0.3333333333333333,0,0,45732.0,7622.0,39541.0,6590.166666666667,0.22866,0.864624333070935,0
24,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,3,130000.0,2,0,0,0,0,0,0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,2,0.0,0,0,504879.0,84146.5,19052.0,3175.3333333333335,3.8836846153846154,0.03773577431424163,1
50,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,5,80000.0,1,2,0,0,0,0,0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0,2,0.3333333333333333,2,1,584294.0,97382.33333333333,25956.0,4326.0,7.303675,0.044422841925469025,0
25,0.0,0.0,1257.0,0.0,0.0,0.0,2,200000.0,1,-2,-2,-2,-2,-2,-2,0.0,1257.0,0.0,0.0,0.0,0.0,2,-2.0,-2,0,1257.0,209.5,1257.0,209.5,0.006285,1.0,0
30,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,2,50000.0,1,0,0,0,0,0,2,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,2,0.3333333333333333,2,1,194415.0,32402.5,9870.0,1645.0,3.8883,0.050767687678419875,1
34,500.0,810.0,500.0,0.0,0.0,300.0,1,200000.0,2,-2,-2,-2,-2,-2,-2,810.0,500.0,0.0,0.0,300.0,0.0,2,-2.0,-2,0,2110.0,351.6666666666667,1610.0,268.3333333333333,0.01055,0.7630331753554502,0
41,85698.0,24993.0,26021.0,28684.0,29273.0,30900.0,3,140000.0,2,0,0,0,0,0,0,1400.0,1337.0,3000.0,951.0,2000.0,21604.0,2,0.0,0,0,225569.0,37594.833333333336,30292.0,5048.666666666667,1.6112071428571428,0.13429150282175298,0
43,435.0,4495.0,5333.0,7136.0,7599.0,7554.0,2,80000.0,1,-1,-1,0,0,0,0,4495.0,1500.0,2500.0,1000.0,500.0,1000.0,1,-0.3333333333333333,0,0,32552.0,5425.333333333333,10995.0,1832.5,0.4069,0.3377672646841976,0
43,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,2,50000.0,1,0,0,2,2,0,0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0,2,0.6666666666666666,2,2,121567.0,20261.166666666668,8000.0,1333.3333333333333,2.43134,0.06580733258203296,1
22,5139.0,4911.0,5924.0,6822.0,7411.0,9146.0,2,50000.0,2,1,2,0,0,0,2,0.0,1102.0,1000.0,1000.0,2000.0,3000.0,2,0.8333333333333334,2,3,39353.0,6558.833333333333,8102.0,1350.3333333333333,0.78706,0.2058801107920616,0
37,2896.0,10706.0,10323.0,8440.0,4963.0,10222.0,1,200000.0,1,-1,-1,0,0,0,0,10720.0,3014.0,1027.0,2022.0,10017.0,2030.0,1,-0.3333333333333333,0,0,47550.0,7925.0,28830.0,4805.0,0.23775,0.6063091482649843,1
42,29492.0,29329.0,30720.0,29204.0,28219.0,28501.0,2,30000.0,1,2,0,0,0,0,0,1488.0,1879.0,1624.0,900.0,900.0,900.0,1,0.3333333333333333,2,1,175465.0,29244.166666666668,7691.0,1281.8333333333333,5.848833333333333,0.0438321032684581,0
32,1473.0,5486.0,3787.0,3246.0,1473.0,390.0,2,50000.0,2,-1,-1,2,0,0,-1,5486.0,0.0,1000.0,0.0,390.0,1090.0,1,-0.16666666666666666,2,1,15855.0,2642.5,7966.0,1327.6666666666667,0.3171,0.5024282560706401,1
35,18544.0,17954.0,21678.0,21032.0,21465.0,24103.0,2,50000.0,2,1,2,2,2,0,0,0.0,4351.0,0.0,784.0,3000.0,0.0,2,1.1666666666666667,2,4,124776.0,20796.0,8135.0,1355.8333333333333,2.49552,0.06519683272424184,0
34,59076.0,50505.0,38547.0,63249.0,51437.0,45279.0,2,180000.0,2,0,0,0,0,0,0,3000.0,3000.0,33000.0,2000.0,2000.0,2000.0,2,0.0,0,0,308093.0,51348.833333333336,45000.0,7500.0,1.7116277777777777,0.14605979363374047,0
31,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,2,250000.0,1,0,0,0,0,0,0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0,2,0.0,0,0,604011.0,100668.5,26900.0,4483.333333333333,2.416044,0.044535612762019235,0
24,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3,70000.0,2,0,0,0,0,0,0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,2,0.0,0,0,413451.0,68908.5,19200.0,3200.0,5.906442857142857,0.04643839294136427,0
29,33666.0,32875.0,32101.0,31071.0,30136.0,28496.0,2,30000.0,2,7,6,5,4,3,2,0.0,0.0,0.0,0.0,0.0,1642.0,1,4.5,7,6,188345.0,31390.833333333332,1642.0,273.6666666666667,6.2781666666666665,0.008718044014972524,1
50,5519.0,6620.0,7556.0,8570.0,10020.0,9715.0,2,20000.0,1,0,0,0,0,0,2,1200.0,1200.0,1300.0,1600.0,0.0,600.0,1,0.3333333333333333,2,1,48000.0,8000.0,5900.0,983.3333333333334,2.4,0.12291666666666666,0
41,155351.0,159591.0,163665.0,170257.0,57747.0,16998.0,2,100000.0,1,2,-1,0,0,0,0,105200.0,6035.0,9410.0,1000.0,2000.0,3093.0,2,0.16666666666666666,2,1,723609.0,120601.5,126738.0,21123.0,7.23609,0.17514707528513326,1
38,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3,130000.0,1,0,0,0,0,0,0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,2,0.0,0,0,377594.0,62932.333333333336,16000.0,2666.6666666666665,2.904569230769231,0.042373554664533866,0
45,39944.0,41180.0,41870.0,8469.0,8411.0,8361.0,2,50000.0,1,0,0,0,0,0,0,2124.0,2037.0,1130.0,295.0,302.0,296.0,2,0.0,0,0,148235.0,24705.833333333332,6184.0,1030.6666666666667,2.9647,0.041717543090363275,0
30,24523.0,22224.0,20880.0,17305.0,16094.0,18516.0,3,150000.0,2,0,0,0,0,0,0,2029.0,3030.0,3118.0,3003.0,3040.0,2050.0,2,0.0,0,0,119542.0,19923.666666666668,16270.0,2711.6666666666665,0.7969466666666667,0.13610279232403674,0
33,15605.0,20649.0,22397.0,23305.0,25341.0,30584.0,2,110000.0,1,0,0,0,0,0,0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,2,0.0,0,0,137881.0,22980.166666666668,18664.0,3110.6666666666665,1.2534636363636364,0.13536310296560078,0
41,23546.0,23462.0,17548.0,15864.0,14937.0,12841.0,3,70000.0,1,0,0,0,0,0,0,1573.0,1355.0,1203.0,516.0,500.0,500.0,2,0.0,0,0,108198.0,18033.0,5647.0,941.1666666666666,1.5456857142857143,0.05219135289007191,0
28,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,1,220000.0,2,0,0,0,0,0,0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,1,0.0,0,0,135331.0,22555.166666666668,10100.0,1683.3333333333333,0.6151409090909091,0.07463182862758717,0
27,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,2,30000.0,3,0,0,-1,0,0,0,4500.0,13358.0,18154.0,796.0,484.0,432.0,1,-0.16666666666666666,0,0,86517.0,14419.5,37724.0,6287.333333333333,2.8839,0.43602991319625045,0
53,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,2,60000.0,1,0,0,0,0,0,0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,2,0.0,0,0,227678.0,37946.333333333336,12015.0,2002.5,3.7946333333333335,0.05277189715299677,0
29,87018.0,75666.0,74709.0,76143.0,73327.0,147496.0,2,100000.0,2,0,0,0,0,0,0,3267.0,3324.0,4220.0,2728.0,2800.0,2825.0,2,0.0,0,0,534359.0,89059.83333333333,19164.0,3194.0,5.34359,0.035863529948966896,0
27,49929.0,49667.0,780.0,0.0,0.0,0.0,3,50000.0,0,2,0,-1,-1,-2,-2,1750.0,780.0,0.0,0.0,0.0,0.0,2,-0.6666666666666666,2,1,100376.0,16729.333333333332,2530.0,421.6666666666667,2.00752,0.0252052283414362,0
58,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,2,50000.0,1,0,0,0,0,0,0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0,2,0.0,0,0,164383.0,27397.166666666668,7400.0,1233.3333333333333,3.28766,0.04501682047413662,0
26,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3,140000.0,2,0,0,0,0,0,0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0,2,0.0,0,0,395072.0,65845.33333333333,13836.0,2306.0,2.821942857142857,0.03502146444192451,0
38,15116.0,14876.0,17325.0,16754.0,17175.0,17588.0,2,50000.0,2,1,2,2,2,0,0,300.0,3000.0,0.0,1000.0,690.0,650.0,1,1.1666666666666667,2,4,98834.0,16472.333333333332,5640.0,940.0,1.97668,0.05706538235829775,1
35,44487.0,47438.0,46400.0,49276.0,48286.0,47915.0,1,50000.0,1,0,0,2,2,2,0,4000.0,0.0,3700.0,0.0,2000.0,6000.0,2,1.0,2,3,283802.0,47300.333333333336,15700.0,2616.6666666666665,5.67604,0.05532025849007407,1
32,67955.0,58404.0,50036.0,36908.0,29439.0,19494.0,2,70000.0,2,2,0,0,0,0,0,3007.0,1794.0,2000.0,967.0,1000.0,870.0,2,0.3333333333333333,2,1,262236.0,43706.0,9638.0,1606.3333333333333,3.7462285714285715,0.03675315364785918,1
28,106202.0,105080.0,107420.0,107325.0,108545.0,105341.0,2,110000.0,2,0,0,0,0,0,0,5300.0,5540.0,5361.0,4500.0,4000.0,4500.0,2,0.0,0,0,639913.0,106652.16666666667,29201.0,4866.833333333333,5.817390909090909,0.0456327657040879,0
50,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,3,90000.0,2,0,0,0,0,0,0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,2,0.0,0,0,398068.0,66344.66666666667,14500.0,2416.6666666666665,4.422977777777778,0.03642593727704814,0
34,45514.0,42620.0,28584.0,40673.0,38068.0,24418.0,2,400000.0,1,0,0,0,0,0,0,4854.0,5005.0,14218.0,1722.0,1438.0,3381.0,2,0.0,0,0,219877.0,36646.166666666664,30618.0,5103.0,0.5496925,0.13925058100665372,0
30,498.0,-2.0,20517.0,0.0,11423.0,0.0,1,240000.0,2,-1,-1,-1,-1,-1,-1,0.0,20519.0,0.0,11423.0,0.0,0.0,2,-1.0,-1,0,32436.0,5406.0,31942.0,5323.666666666667,0.13515,0.9847700086323837,0
39,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,3,220000.0,1,2,2,2,2,2,2,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,1,2.0,2,6,1103608.0,183934.66666666666,37000.0,6166.666666666667,5.0164,0.03352639705402643,1
27,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,2,50000.0,1,0,0,0,0,0,0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0,2,0.0,0,0,255874.0,42645.666666666664,18209.0,3034.8333333333335,5.11748,0.07116393224790327,0
38,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,1,100000.0,2,2,2,2,2,2,2,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0,2,2.0,2,6,242269.0,40378.166666666664,11500.0,1916.6666666666667,2.42269,0.04746789725470448,1
45,115785.0,122904.0,129847.0,137277.0,145533.0,154105.0,3,210000.0,1,2,3,4,4,5,6,10478.0,10478.0,11078.0,11078.0,11678.0,10478.0,1,4.0,6,6,805451.0,134241.83333333334,65268.0,10878.0,3.8354809523809523,0.08103286233426987,1
28,475.0,475.0,5691.0,37526.0,50565.0,48888.0,1,270000.0,2,-1,-1,-1,0,0,0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0,2,-0.5,0,0,143620.0,23936.666666666668,77166.0,12861.0,0.5319259259259259,0.5372928561481688,0
30,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2,50000.0,2,0,0,0,0,0,0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,1,0.0,0,0,234767.0,39127.833333333336,12820.0,2136.6666666666665,4.69534,0.054607334080173105,0
25,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,2,50000.0,2,0,0,-1,0,-1,0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,2,-0.3333333333333333,0,0,19288.0,3214.6666666666665,9829.0,1638.1666666666667,0.38576,0.5095914558274575,0
29,35488.0,36606.0,37526.0,38214.0,37302.0,38546.0,2,50000.0,2,2,2,2,2,2,0,2000.0,1800.0,1600.0,0.0,2000.0,1600.0,1,1.6666666666666667,2,5,223682.0,37280.333333333336,9000.0,1500.0,4.47364,0.04023569174095368,1
34,20377.0,19427.0,19590.0,19209.0,19456.0,35976.0,2,50000.0,1,2,2,2,2,0,0,1650.0,800.0,200.0,674.0,636.0,660.0,2,1.3333333333333333,2,4,134035.0,22339.166666666668,4620.0,770.0,2.6807,0.0344686089454247,0
28,99215.0,96776.0,98949.0,100673.0,106935.0,104427.0,1,140000.0,2,1,2,0,0,0,2,0.0,3932.0,3717.0,8000.0,0.0,4000.0,2,0.8333333333333334,2,3,606975.0,101162.5,19649.0,3274.8333333333335,4.335535714285714,0.03237200873182586,1
